Date/Time,Level,Module,Message
2013-01-01,01:00:22,INF,SYS,A Factory Default reset has been performed
2013-01-01,01:00:22,INF,SYS,WAN Type is GPON
2013-01-01,01:00:28,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2013-01-01,01:00:28,INF,SYS,The Modem has successfully powered up
2013-01-01,01:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2013-01-01,01:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2013-01-01,01:00:29,INF,DHCPS,The LAN DHCP Server is active
2013-01-01,01:00:29,INF,DHCPS,The LAN DHCP Server is active
2013-01-01,01:00:29,WRN,DHCPS,The LAN DHCP Server is inactive
2013-01-01,01:00:29,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:29,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:33,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:33,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:33,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:00:33,INF,OPTICAL,Optical state is STANDBY_O2
2012-12-31,19:00:37,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:00:40,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:40,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:40,INF,SYS,A device reset was performed source SYStem
2012-12-31,19:00:40,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:41,INF,UPNP,UPnP MS functionality has been deactivated
2012-12-31,19:00:54,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:54,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:54,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:55,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:22,INF,SYS,The Modem underwent a warm reset
